,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
7484,0.059322033898305086,0.12347451543431442,0.028301886792452827,0.10540688148552704,0.07582938388625592,0.34731046166878443,0.2455621301775148,0.11600719424460432,0.11772371850564725,0.2860215053763441,0.2867924528301887,0.12036358305233835
7485,0.05084745762711864,0.13352476669059588,0.029874213836477988,0.10977607864554886,0.07109004739336493,0.34815756035578144,0.23076923076923075,0.12140287769784175,0.10512597741094701,0.28387096774193554,0.29308176100628935,0.12153643160826857
7486,0.0847457627118644,0.16511127063890885,0.04245283018867924,0.14145275805570726,0.11780636425186188,0.30283778060144007,0.3254437869822485,0.13848920863309355,0.14943527367506515,0.2774193548387097,0.29937106918239,0.12138982553877728
7487,0.0847457627118644,0.1758793969849246,0.05031446540880503,0.15565264882577826,0.12051455653351387,0.29436679373146973,0.3520710059171598,0.1443345323741007,0.1785403996524761,0.2623655913978495,0.3245283018867925,0.12363778527097685
7488,0.09322033898305083,0.18090452261306533,0.051886792452830184,0.15892954669579465,0.14218009478672985,0.28801355357899194,0.38461538461538464,0.15377697841726617,0.2041702867072111,0.22150537634408604,0.3987421383647799,0.13170111909299712
7489,0.16101694915254236,0.25915290739411345,0.110062893081761,0.26105953031130524,0.22274881516587677,0.2189750105887336,0.46745562130177515,0.1915467625899281,0.313640312771503,0.21935483870967745,0.3685534591194969,0.11635635048624346
7490,0.17796610169491525,0.26274228284278534,0.11477987421383648,0.26761332605133803,0.24847664184157076,0.21092757306226173,0.4881656804733728,0.19469424460431656,0.3318853171155517,0.21505376344086022,0.36100628930817613,0.11010115818794897
7491,0.11864406779661016,0.19023689877961236,0.0660377358490566,0.18951392681594756,0.18415707515233581,0.2698009318085557,0.45857988165680474,0.15377697841726617,0.26064291920069504,0.20645161290322583,0.3748427672955975,0.11039437032693153
7492,0.09322033898305083,0.18664752333094048,0.059748427672955975,0.17586018569087927,0.13337846987136087,0.28504870817450234,0.378698224852071,0.14793165467625902,0.2371850564726325,0.1913978494623656,0.40628930817610065,0.11464594634217856
7493,0.11864406779661016,0.21966977745872218,0.08018867924528303,0.21190606226105949,0.16655382532159785,0.24692926725963577,0.4230769230769231,0.17311151079136694,0.29278887923544744,0.1827956989247312,0.42012578616352203,0.11396178468455259
7494,0.11016949152542371,0.19310839913854994,0.05817610062893081,0.17367558711086836,0.13202437373053488,0.2676831850910631,0.38757396449704146,0.15647482014388492,0.24761077324066028,0.178494623655914,0.44025157232704415,0.1188975223574256
7495,0.09322033898305083,0.17731514716439345,0.05345911949685535,0.16329874385581647,0.0981719702098849,0.2833545108005083,0.31952662721893493,0.1483812949640288,0.23848827106863596,0.16989247311827957,0.4628930817610063,0.12226946195572497
7496,0.07627118644067796,0.17803302225412776,0.0440251572327044,0.14472965592572365,0.0900473933649289,0.2875900042354934,0.2899408284023669,0.14568345323741005,0.2684622067767159,0.13548387096774195,0.5522012578616353,0.12886673508283242
7497,0.0423728813559322,0.14213926776740848,0.020440251572327043,0.08246859639541235,0.07650643195666891,0.3583227445997459,0.25887573964497046,0.12679856115107913,0.21720243266724587,0.12688172043010754,0.5672955974842767,0.12740067438791966
7498,0.05084745762711864,0.13639626704953345,0.015723270440251576,0.07045330420535226,0.06296547054840892,0.3837357052096569,0.22781065088757396,0.12814748201438847,0.2167680278019114,0.12043010752688173,0.5861635220125786,0.12911107853198456
7499,0.03389830508474576,0.10624551328068921,0.014150943396226415,0.06608410704533044,0.06228842247799594,0.39644218551461247,0.22781065088757396,0.12994604316546765,0.2002606429192007,0.09677419354838711,0.6213836477987422,0.12402873478962029
7500,0.05084745762711864,0.1629576453697057,0.02358490566037736,0.09229929000546147,0.08056872037914692,0.35578144853875476,0.2603550295857988,0.137589928057554,0.21807124239791487,0.10967741935483873,0.588679245283019,0.12300249230318136
7501,0.07627118644067796,0.1959798994974875,0.04874213836477988,0.15510649918077554,0.0873392010832769,0.2892842016094875,0.27514792899408286,0.16411870503597126,0.2571676802780191,0.11827956989247312,0.5811320754716982,0.12569027024385476
7502,0.24576271186440676,0.43790380473797563,0.24842767295597484,0.43309666848716544,0.37237643872714965,0.12282930961457011,0.4940828402366864,0.36241007194244607,0.4969591659426585,0.07956989247311828,0.6805031446540881,0.1278893612862239
7503,0.3389830508474576,0.4127781765972721,0.28144654088050314,0.46750409612233745,0.4143534190927556,0.10673443456162643,0.5828402366863905,0.3574640287769784,0.5434404865334492,0.09247311827956989,0.6415094339622642,0.12603235107266772
7504,0.25423728813559326,0.39411342426417806,0.22955974842767293,0.4128891316220644,0.35748138117806366,0.12494705633206271,0.5443786982248521,0.32374100719424465,0.5543006081668114,0.13978494623655913,0.5396226415094341,0.1282803108048673
7505,0.3135593220338983,0.40703517587939697,0.2358490566037736,0.42053522665210263,0.4867975626269465,0.12282930961457011,0.6094674556213018,0.3116007194244605,0.6103388357949608,0.2172043010752688,0.3937106918238994,0.12544592679470262
7506,0.22033898305084745,0.36037329504666193,0.20911949685534592,0.389404696886947,0.3195666892349357,0.13426514188903005,0.5207100591715976,0.3003597122302158,0.5451781059947871,0.2666666666666667,0.3207547169811321,0.1244196843082637
